row,i,x,y,yaw
28,179,17.864209870433722,-0.243478826108890,-0.222404605380486
28,180,17.961746857666753,-0.265536389925040,-0.228972525553592
28,181,18.059136869875989,-0.288234088528307,-0.235645612247166
28,182,18.156373251114051,-0.311581168939493,-0.242424639943931
28,183,18.253449128808668,-0.335586875965522,-0.249310383688849
28,184,18.350357409319638,-0.360260448232359,-0.256303619101948
28,185,18.447090773481062,-0.385611114062142,-0.263405122391357
28,186,18.543641672132107,-0.411648087190288,-0.270615670366525
28,187,18.640002321639727,-0.438380562318297,-0.277936040451658
28,188,18.736164699416943,-0.465817710497950,-0.285367010699346
28,189,18.832120539440460,-0.493968674342565,-0.292909359804409
28,190,18.927861327771659,-0.522842563060928,-0.300563867117936
28,191,19.023378298085103,-0.552448447309511,-0.308331312661547
28,192,19.118662427209021,-0.582795353858555,-0.316212477141857
28,193,19.213704430682359,-0.613892260067599,-0.324208141965159
28,194,19.308494758333261,-0.645748088165993,-0.332319089252322
28,195,19.403023589884068,-0.678371699333968,-0.340546101853904
28,196,19.497280830588124,-0.711771887579806,-0.348889963365488
28,197,19.591256106903991,-0.745957373408681,-0.357351458143241
28,198,19.684938762212852,-0.780936797278744,-0.365931371319690
28,199,19.778317852585182,-0.816718712840048,-0.374630488819733
28,200,19.871382142603053,-0.853311579951958,-0.383449597376876
28,201,19.964120101244635,-0.890723757474689,-0.392389484549694
29,0,0.000000000000000,0.000000000000000,0.000000000000000
29,1,0.100000000000000,0.000000000000000,0.000000000000000
29,2,0.200000000000000,0.000000000000000,-0.000072114844702
29,3,0.299999999739972,-0.000007211484464,-0.000215018786346
29,4,0.399999997428319,-0.000028713362933,-0.000427386142103
29,5,0.499999988295373,-0.000071451975842,-0.000707891286400
29,6,0.599999963239870,-0.000142241098570,-0.001055208643609
29,7,0.699999907566611,-0.000247761943348,-0.001468012681105
29,8,0.799999799813569,-0.000394563158731,-0.001944977902666
29,9,0.899999610666677,-0.000589060826369,-0.002484778842227
29,10,0.999999301960541,-0.000837538454903,-0.003086090057960
29,11,1.099998825763326,-0.001146146970836,-0.003747586126702
29,12,1.199998123544059,-0.001520904706297,-0.004467941638692
29,13,1.299997125420596,-0.001967697383646,-0.005245831192637
29,14,1.399995749486506,-0.002492278096935,-0.006079929391078
29,15,1.499993901215129,-0.003100267290252,-0.006968910836067
29,16,1.599991472939045,-0.003797152733036,-0.007911450125136
29,17,1.699988343403214,-0.004588289492477,-0.008906221847559
29,18,1.799984377390050,-0.005478899903137,-0.009951900580891
29,19,1.899979425414662,-0.006474073533983,-0.011047160887788
29,20,1.999973323488535,-0.007578767153017,-0.012190677313091
29,21,2.099965892949891,-0.008797804689744,-0.013381124381173
29,22,2.199956940358990,-0.010135877195712,-0.014617176593541
29,23,2.299946257456625,-0.011597542803405,-0.015897508426682
29,24,2.399933621184051,-0.013187226683759,-0.017220794330157
29,25,2.499918793762618,-0.014909221002609,-0.018585708724919
29,26,2.599901522831342,-0.016767684876369,-0.019990926001864
29,27,2.699881541640671,-0.018766644327281,-0.021435120520598
29,28,2.799858569300685,-0.020909992238534,-0.022916966608418
29,29,2.899832311081996,-0.023201488309624,-0.024435138559500
29,30,2.999802458767561,-0.025644759012255,-0.025988310634283
29,31,3.099768691053681,-0.028243297547152,-0.027575157059042
29,32,3.199730673998411,-0.031000463802109,-0.029194352025655
29,33,3.299688061515619,-0.033919484311618,-0.030844569691537
29,34,3.399640495912935,-0.037003452218413,-0.032524484179750
29,35,3.499587608471837,-0.040255327237255,-0.034232769579277
29,36,3.599529020068079,-0.043677935621291,-0.035968099945450
29,37,3.699464341830722,-0.047273970131293,-0.037729149300530
29,38,3.799393175837975,-0.051045990008087,-0.039514591634429
29,39,3.899315115848091,-0.054996420948473,-0.041323100905567
29,40,3.999229748063532,-0.059127555084903,-0.043153351041855
29,41,4.099136651926630,-0.063441550969199,-0.045004015941810
29,42,4.199035400944969,-0.067940433560564,-0.046873769475770
29,43,4.298925563544708,-0.072626094218115,-0.048761285487230
29,44,4.398806703950061,-0.077500290698168,-0.050665237794269
29,45,4.498678383087158,-0.082564647156468,-0.052584300191077
29,46,4.598540159510500,-0.087820654155561,-0.054517146449567
29,47,4.698391590350224,-0.093269668677457,-0.056462450321063
29,48,4.798232232278398,-0.098912914141735,-0.058418885538068
29,49,4.898061642492556,-0.104751480429210,-0.060385125816091
29,50,4.997879379714691,-0.110786323911262,-0.062359844855539
29,51,5.097685005203914,-0.117018267484896,-0.064341716343652
29,52,5.197478083781006,-0.123448000613596,-0.066329413956492
29,53,5.297258184863066,-0.130076079373999,-0.068321611360965
29,54,5.397024883506469,-0.136902926508384,-0.070316982216877
29,55,5.496777761456371,-0.143928831482973,-0.072314200179004
29,56,5.596516408200943,-0.151153950551989,-0.074311938899194
29,57,5.696240422028585,-0.158578306827396,-0.076308872028468
29,58,5.795949411086322,-0.166201790354241,-0.078303673219126
29,59,5.895642994437604,-0.174024158191468,-0.080295016126848
29,60,5.995320803117743,-0.182045034498054,-0.082281574412790
29,61,6.094982481185199,-0.190263910624314,-0.084262021745652
29,62,6.194627686766952,-0.198680145208152,-0.086235031803727
29,63,6.294256093096188,-0.207292964276065,-0.088199278276918
29,64,6.393867389540530,-0.216101461348640,-0.090153434868712
29,65,6.493461282619046,-0.225104597550268,-0.092096175298109
29,66,6.593037497006287,-0.234301201722795,-0.094026173301503
29,67,6.692595776521578,-0.243689970542791,-0.095942102634494
29,68,6.792135885101816,-0.253269468642083,-0.097842637073638
29,69,6.891657607756034,-0.263038128731203,-0.099726450418121
29,70,6.991160751499964,-0.272994251725364,-0.101592216491357
29,71,7.090645146268865,-0.283136006872551,-0.103438609142487
29,72,7.190110645806881,-0.293461431883315,-0.105264302247792
29,73,7.289557128531184,-0.303968433061803,-0.107067969712000
29,74,7.388984498369175,-0.314654785437588,-0.108848285469488
29,75,7.488392685567005,-0.325518132897791,-0.110603923485359
29,76,7.587781647467711,-0.336555988319020,-0.112333557756402
29,77,7.687151369257224,-0.347765733698591,-0.114035862311926
29,78,7.786501864676545,-0.359144620284522,-0.115709511214444
29,79,7.885833176698374,-0.370689768703750,-0.117353178560228
29,80,7.985145378166480,-0.382398169088019,-0.118965538479700
29,81,8.084438572396103,-0.394266681196882,-0.120545265137672
29,82,8.183712893733695,-0.406292034537236,-0.122091032733419
29,83,8.282968508074287,-0.418470828478822,-0.123601515500580
29,84,8.382205613334792,-0.430799532365092,-0.125075387706882
29,85,8.481424439881552,-0.443274485618870,-0.126511323653669
29,86,8.580625250910428,-0.455891897842198,-0.127907997675255
29,87,8.679808342777749,-0.468647848909784,-0.129264084138058
29,88,8.778974045280432,-0.481538289055460,-0.130578257439540
29,89,8.878122721883583,-0.494559038951051,-0.131849192006926
29,90,8.977254769893893,-0.507705789777080,-0.133075562295710
29,91,9.076370620577135,-0.520974103284732,-0.134256042787921
29,92,9.175470739218099,-0.534359411848486,-0.135389307990167
29,93,9.274555625121254,-0.547857018508886,-0.136474032431427
29,94,9.373625811550461,-0.561462097004884,-0.137508890660599
29,95,9.472681865606051,-0.575169691795221,-0.138492557243794
29,96,9.571724388037572,-0.588974718068349,-0.139423706761362
29,97,9.670754012990512,-0.602871961740380,-0.140301013804650
29,98,9.769771407685315,-0.616856079440603,-0.141123152972487
29,99,9.868777272026962,-0.630921598484109,-0.141888798867380
29,100,9.967772338143455,-0.645062916831113,-0.142596626091422
29,101,10.066757369851450,-0.659274303032572,-0.143245309241901
29,102,10.165733162047372,-0.673549896161743,-0.143833522906606
29,103,10.264700540022249,-0.687883705731358,-0.144359941658818
29,104,10.363660358698569,-0.702269611596120,-0.144823240051989
29,105,10.462613501787422,-0.716701363840289,-0.145222092614086
29,106,10.561560880864169,-0.731172582650135,-0.145555173841607
29,107,10.660503434360916,-0.745676758171113,-0.145821158193261
29,108,10.759442126474008,-0.760207250349655,-0.146018720083295
29,109,10.858377945984799,-0.774757288759514,-0.146146533874465
29,110,10.957311904991897,-0.789319972412665,-0.146203273870659
29,111,11.056245037553126,-0.803888269554829,-0.146187614309138
29,112,11.155178398235369,-0.818455017445731,-0.146098229352407
29,113,11.254113060570520,-0.833012922124289,-0.145933793079707
29,114,11.353050115415680,-0.847554558158987,-0.145692979478114
29,115,11.451990669215816,-0.862072368383764,-0.145374462433242
29,116,11.550935842166970,-0.876558663619821,-0.144976915719545
29,117,11.649886766278222,-0.891005622383840,-0.144499012990208
29,118,11.748844583330484,-0.905405290583178,-0.143939427766615
29,119,11.847810442730266,-0.919749581198700,-0.143296833427401
29,120,11.946785499256503,-0.934030273955996,-0.142569903197067
29,121,12.045770910698527,-0.948239014985836,-0.141757310134153
29,122,12.144767835383274,-0.962367316474792,-0.140857727118973
29,123,12.243777429589750,-0.976406556307097,-0.139869826840889
29,124,12.342800844848853,-0.990347977698886,-0.138792281785125
29,125,12.441839225126534,-1.004182688826091,-0.137623764219118
29,126,12.540893703888367,-1.017901662447383,-0.136362946178388
29,127,12.639965401043492,-1.031495735523661,-0.135008499451928
29,128,12.739055419765979,-1.044955608835733,-0.133559095567105
29,129,12.838164843191572,-1.058271846601949,-0.132013405774060
29,130,12.937294730987807,-1.071434876097695,-0.130370101029604
29,131,13.036446115795481,-1.084434987278774,-0.128627851980608
29,132,13.135619999539447,-1.097262332410889,-0.126785328946861
29,133,13.234817349606686,-1.109906925707537,-0.124841201903416
29,134,13.334039094889642,-1.122358642978832,-0.122794140462385
29,135,13.433286121692765,-1.134607221293896,-0.120642813854207
29,136,13.532559269500240,-1.146642258659652,-0.118385890908355
29,137,13.631859326602873,-1.158453213718993,-0.116022040033490
29,138,13.731187025582104,-1.170029405471524,-0.113549929197049
29,139,13.830543038649145,-1.181360013020197,-0.110968225904261
29,140,13.929927972837245,-1.192434075347407,-0.108275597176580
29,141,14.029342365045103,-1.203240491124258,-0.105470709529532
29,142,14.128786676929463,-1.213768018556959,-0.102552228949964
29,143,14.228261289644971,-1.224005275274450,-0.099518820872686
29,144,14.327766498429385,-1.233940738261650,-0.096369150156506
29,145,14.427302507032278,-1.243562743842855,-0.093101881059643
29,146,14.526869421985394,-1.252859487720096,-0.089715677214505
29,147,14.626467246712892,-1.261819025071465,-0.086209201601841
29,148,14.726095875479746,-1.270429270714657,-0.082581116524240
29,149,14.825755087176635,-1.278677999341228,-0.078830083578979
29,150,14.925444538939702,-1.286552845827298,-0.074954763630209
29,151,15.025163759603689,-1.294041305626694,-0.070953816780473
29,152,15.124912142986965,-1.301130735252780,-0.066825902341545
29,153,15.224688941007106,-1.307808352855481,-0.062569678804577
29,154,15.324493256625773,-1.314061238900296,-0.058183803809556
29,155,15.424324036621718,-1.319876336956349,-0.053666934114056
29,156,15.524180064190896,-1.325240454600814,-0.049017725561271
29,157,15.624059951372789,-1.330140264447360,-0.044234833047335
29,158,15.723962131302159,-1.334562305306513,-0.039316910487900
29,159,15.823884850285621,-1.338492983486176,-0.034262610783981
29,160,15.923826159702607,-1.341918574240809,-0.029070585787050
29,161,16.023783907730422,-1.344825223378120,-0.023739486263370
29,162,16.123755730893343,-1.347198949032389,-0.018267961857559
29,163,16.223739045435849,-1.349025643613915,-0.012654661055380
29,164,16.323731038520382,-1.350291075944339,-0.006898231145741
29,165,16.423728659250170,-1.350980893587985,-0.000997318181896
29,166,16.523728609517995,-1.351080625389642,0.005049433058156
29,167,16.623727334681995,-1.350575684229561,0.011243379112092
29,168,16.723721014069888,-1.349451370006798,0.017585877874517
29,169,16.823705551313367,-1.347692872862330,0.024078288639047
29,170,16.923676564514675,-1.345285276653756,0.030721972141243
29,171,17.023629376247751,-1.342213562693710,0.037518290602403
29,172,17.123559003396711,-1.338462613764458,0.044468607774224
29,173,17.223460146834835,-1.334017218421523,0.051574288984343
29,174,17.323327180947622,-1.328862075599479,0.058836701182769
29,175,17.423154143003909,-1.322981799533447,0.066257212989215
29,176,17.522934722379588,-1.316360925010127,0.073837194741349
29,177,17.622662249638868,-1.308983912962562,0.081578018543962
29,178,17.722329685478570,-1.300835156423154,0.089481058319078
29,179,17.821929609541574,-1.291898986849789,0.097547689857009
29,180,17.921454209105963,-1.282159680840241,0.105779290868374
29,181,18.020895267657199,-1.271601467250354,0.114177241037086
29,182,18.120244153351141,-1.260208534731804,0.122742922074326
29,183,18.219491807376521,-1.247965039705536,0.131477717773512
29,184,18.318628732226134,-1.234855114787281,0.140383014066281
29,185,18.417644979886731,-1.220862877681811,0.149460199079495
29,186,18.516530139958437,-1.205972440562865,0.158710663193275
29,187,18.615273327715290,-1.190167919955923,0.168135799100098
29,188,18.713863172119339,-1.173433447141241,0.177737001864941
29,189,18.812287803801681,-1.155753179094763,0.187515668986519
29,190,18.910534843024671,-1.137111309984715,0.197473200459600
29,191,19.008591387640582,-1.117492083241860,0.207610998838438
29,192,19.106444001062954,-1.096879804221535,0.217930469301311
29,193,19.204078700267928,-1.075258853475688,0.228433019716213
29,194,19.301480943843977,-1.052613700653232,0.239120060707679
29,195,19.398635620109555,-1.028928919047084,0.249993005724790
29,196,19.495527035319387,-1.004189200806250,0.261053271110347
29,197,19.592138901981329,-0.978379372831325,0.272302276171251
29,198,19.688454327306996,-0.951484413371676,0.283741443250095
29,199,19.784455801820688,-0.923489469342496,0.295372197797986
29,200,19.880125188152491,-0.894379874379733,0.307195968448613
30,0,0.000000000000000,0.000000000000000,0.000000000000000
30,1,0.100000000000000,0.000000000000000,0.000000000000000
30,2,0.200000000000000,0.000000000000000,0.000031485439568
30,3,0.299999999950433,0.000003148543956,0.000093689058390
30,4,0.399999999511551,0.000012517449782,0.000185843601291
30,5,0.499999997784659,0.000031101809804,0.000307181817412
30,6,0.599999993066626,0.000061819991062,0.000456936459435
30,7,0.699999982627079,0.000107513635415,0.000634340282863
30,8,0.799999962507700,0.000170947659447,0.000838626045352
30,9,0.899999927343020,0.000254810254152,0.001069026506082
30,10,0.999999870202142,0.000361712884399,0.001324774425189
30,11,1.099999782450791,0.000494190288168,0.001605102563234
30,12,1.199999653633107,0.000654700475569,0.001909243680720
30,13,1.299999471372590,0.000845624727648,0.002236430537649
30,14,1.399999221291617,0.001069267594983,0.002585895893128
30,15,1.499998886948925,0.001327856896104,0.002956872505010
30,16,1.599998449794493,0.001623543715735,0.003348593129574
30,17,1.699997889141220,0.001958402402892,0.003760290521246
30,18,1.799997182152812,0.002334430568856,0.004191197432358
