row,i,x,y,yaw
11,87,8.168014483011813,2.673147245707302,0.541603780303165
11,88,8.253702784759803,2.724698336321812,0.544999522969488
11,89,8.339215538567970,2.776540104580077,0.548355592680975
11,90,8.424553826541160,2.828668567110683,0.551672816359613
11,91,8.509718723531577,2.881079828501837,0.554952020851484
11,92,8.594711295689821,2.933770080711573,0.558194032929593
11,93,8.679532599050374,2.986735602480144,0.561399679296610
11,94,8.764183678150653,3.039972758744903,0.564569786587542
11,95,8.848665564682832,3.093478000057917,0.567705181372324
11,96,8.932979276177587,3.147247862006589,0.570806690158337
11,97,9.017125814718941,3.201278964637465,0.573875139392864
11,98,9.101106165689416,3.255568011883442,0.576911355465466
11,99,9.184921296544660,3.310111790994523,0.579916164710293
11,100,9.268572155616777,3.364907171972275,0.582890393408332
11,101,9.352059670945550,3.419951107008096,0.585834867789587
11,102,9.435384749136794,3.475240629925399,0.588750414035200
11,103,9.518548274247044,3.530772855625771,0.591637858279507
11,104,9.601551106693817,3.586544979539182,0.594498026612037
11,105,9.684394082190712,3.642554277078259,0.597331745079450
11,106,9.767078010706554,3.698798103096651,0.600139839687428
11,107,9.849603675447870,3.755273891351475,0.602923136402501
11,108,9.931971831863954,3.811979153969820,0.605682461153824
11,109,10.014183206673774,3.868911480919272,0.608418639834911
11,110,10.096238496914026,3.926068539482393,0.611132498305305
11,111,10.178138369007598,3.983448073735092,0.613824862392216
11,112,10.259883457851750,4.041047904028781,0.616496557892100
11,113,10.341474365925302,4.098865926476224,0.619148410572207
11,114,10.422911662414148,4.156900112440946,0.621781246172074
11,115,10.504195882354388,4.215148508030065,0.624395890404985
11,116,10.585327525792435,4.273609233590406,0.626993168959391
11,117,10.666307056961390,4.332280483207712,0.629573907500292
11,118,10.747134903473041,4.391160524208792,0.632138931670582
11,119,10.827811455524829,4.450247696666400,0.634689067092364
11,120,10.908337065121119,4.509540412906643,0.637225139368228
11,121,10.988712045308143,4.569037157018697,0.639747974082504
11,122,11.068936669421978,4.628736484366615,0.642258396802479
11,123,11.149011170348919,4.688637021102953,0.644757233079595
11,124,11.228935739797640,4.748737463683991,0.647245308450616
11,125,11.308710527582512,4.809036578386269,0.649723448438774
11,126,11.388335640917484,4.869533200824162,0.652192478554889
11,127,11.467811143719903,4.930226235468202,0.654653224298478
11,128,11.547137055923704,4.991114655163861,0.657106511158831
11,129,11.626313352801361,5.052197500650473,0.659553164616084
11,130,11.705339964294014,5.113473880079983,0.661994010142270
11,131,11.784216774349220,5.174942968535197,0.664429873202355
11,132,11.862943620265737,5.236604007547179,0.666861579255266
11,133,11.941520292044776,5.298456304611468,0.669289953754908
11,134,12.019946531747193,5.360499232702742,0.671715822151169
11,135,12.098222032856038,5.422732229787564,0.674140009890924
11,136,12.176346439643938,5.485154798334834,0.676563342419028
11,137,12.254319346544786,5.547766504823570,0.678986645179312
11,138,12.332140297529183,5.610566979247607,0.681410743615569
11,139,12.409808785483131,5.673555914616824,0.683836463172547
11,140,12.487324251589463,5.736733066454477,0.686264629296942
11,141,12.564686084711491,5.800098252290230,0.688696067438393
11,142,12.641893620778378,5.863651351148432,0.691131603050479
11,143,12.718946142171744,5.927392303031228,0.693572061591733
11,144,12.795842877113023,5.991321108396029,0.696018268526651
11,145,12.872582999051080,6.055437827626915,0.698471049326720
11,146,12.949165626049631,6.119742580499473,0.700931229471458
11,147,13.025589820174003,6.184235545638629,0.703399634449459
11,148,13.101854586876769,6.248916959968965,0.705877089759466
11,149,13.177958874381824,6.313787118157054,0.708364420911447
11,150,13.253901573066463,6.378846372045293,0.710862453427703
11,151,13.329681514841013,6.444095130076736,0.713372012843982
11,152,13.405297472525636,6.509533856710416,0.715893924710628
11,153,13.480748159223845,6.575163071826617,0.718429014593749
11,154,13.556032227692377,6.640983350121573,0.720978108076402
11,155,13.631148269706987,6.706995320491039,0.723542030759819
11,156,13.706094815423812,6.773199665402198,0.726121608264654
11,157,13.780870332735915,6.839597120253323,0.728717666232258
11,158,13.855473226624650,6.906188472720640,0.731331030325991
11,159,13.929901838505485,6.972974562091795,0.733962526232568
11,160,14.004154445567972,7.039956278585358,0.736612979663434
11,161,14.078229260109488,7.107134562655733,0.739283216356185
11,162,14.152124428862463,7.174510404282902,0.741974062076021
11,163,14.225838032314769,7.242084842246351,0.744686342617241
11,164,14.299368084022987,7.309858963382569,0.747420883804784
11,165,14.372712529918251,7.377833901825474,0.750178511495810
11,166,14.445869247604421,7.446010838229116,0.752960051581323
11,167,14.518836045648301,7.514390998972005,0.755766329987852
11,168,14.591610662861701,7.582975655342386,0.758598172679174
11,169,14.664190767575057,7.651766122703774,0.761456405658083
11,170,14.736573956902454,7.720763759640080,0.764341854968224
11,171,14.808757755997803,7.789969967079604,0.767255346695969
11,172,14.880739617302032,7.859386187397184,0.770197706972356
11,173,14.952516919781091,7.929013903493789,0.773169761975081
11,174,15.024086968154643,7.998854637852811,0.776172337930557
11,175,15.095446992115294,8.068909951572296,0.779206261116019
11,176,15.166594145538255,8.139181443372381,0.782272357861710
11,177,15.237525505681353,8.209670748577144,0.785371454553117
11,178,15.308238072375280,8.280379538070084,0.788504377633281
11,179,15.378728767204064,8.351309517222452,0.791671953605167
11,180,15.448994432675693,8.422462424793606,0.794875009034116
11,181,15.519031831382904,8.493840031802577,0.798114370550354
11,182,15.588837645154122,8.565444140370019,0.801390864851584
11,183,15.658408474194596,8.637276582529680,0.804705318705645
11,184,15.727740836217775,8.709339219008557,0.808058558953258
11,185,15.796831165567006,8.781633937974847,0.811451412510835
11,186,15.865675812327661,8.854162653752812,0.814884706373384
11,187,15.934271041429811,8.926927305503670,0.818359267617479
11,188,16.002613031741621,8.999929855871589,0.821875923404330
11,189,16.070697875153623,9.073172289593874,0.825435500982923
11,190,16.138521575654106,9.146656612074390,0.829038827693256
11,191,16.206080048395862,9.220384847919293,0.832686730969660
11,192,16.273369118754516,9.294359039434090,0.836380038344211
11,193,16.340384521378830,9.368581245081058,0.840119577450232
11,194,16.407121899233225,9.443053537896036,0.843906176025891
11,195,16.473576802632952,9.517778003863567,0.847740661917892
11,196,16.539744688272300,9.592756740249413,0.851623863085266
11,197,16.605620918246263,9.667991853889372,0.855556607603259
11,198,16.671200759066181,9.743485459433380,0.859539723667317
11,199,16.736479380669831,9.819239677543843,0.863574039597182
11,200,16.801451855426549,9.895256633047124,0.867660383841084
11,201,16.866113157137971,9.971538453037111,0.871799584980041
11,202,16.930458160035016,10.048087264929778,0.875992471732268
11,203,16.994481637771830,10.124905194467637,0.880239872957699
11,204,17.058178262417364,10.201994363672954,0.884542617662608
11,205,17.121542603445384,10.279356888748632,0.888901535004354
12,0,0.000000000000000,0.000000000000000,0.000000000000000
12,1,0.100000000000000,0.000000000000000,0.010033467208545
12,2,0.199994966519016,0.001003329886376,0.020098422776632
12,3,0.299974769868988,0.003013036855280,0.030193204931342
12,4,0.399929191850467,0.006031898618990,0.040316151608047
12,5,0.499847933253761,0.010062421709325,0.050465600465311
12,6,0.599720621435252,0.015106839951576,0.060639888900022
12,7,0.699536817962770,0.021167113112075,0.070837354062755
12,8,0.799286026323812,0.028244925722291,0.081056332873332
12,9,0.898957699690301,0.036341686082086,0.091295162036588
12,10,0.998541248733503,0.045458525444514,0.101552178058307
12,11,1.098026049482647,0.055596297384294,0.111825717261327
12,12,1.197401451220736,0.066755577351817,0.122114115801805
12,13,1.296656784410952,0.078936662414291,0.132415709685610
12,14,1.395781368647067,0.092139571185365,0.142728834784845
12,15,1.494764520621180,0.106364043944295,0.153051826854482
12,16,1.593595562102112,0.121609542945457,0.163383021549092
12,17,1.692263827917749,0.137875252918733,0.173720754439656
12,18,1.790758673934649,0.155160081761017,0.184063361030446
12,19,1.889069485028185,0.173462661418845,0.194409176775963
12,20,1.987185683036550,0.192781348961829,0.204756537097915
12,21,2.085096734691951,0.213114227846367,0.215103777402218
12,22,2.182792159522364,0.234459109368764,0.225449233096016
12,23,2.280261537717237,0.256813534306677,0.235791239604696
12,24,2.377494517950622,0.280174774747504,0.246128132388889
12,25,2.474480825155235,0.304539836102084,0.256458246961444
12,26,2.571210268241044,0.329905459301786,0.266779918904356
12,27,2.667672747752049,0.356268123176838,0.277091483885636
12,28,2.763858263455011,0.383624047013463,0.287391277676116
12,29,2.859756921853990,0.411969193287137,0.297677636166167
12,30,2.955358943624648,0.441299270569044,0.307948895382312
12,31,3.050654670962402,0.471609736602552,0.318203391503732
12,32,3.145634574838625,0.502895801546284,0.328439460878650
12,33,3.240289262159233,0.535152431380134,0.338655440040561
12,34,3.334609482820128,0.568374351470339,0.348849665724321
12,35,3.428586136654134,0.602556050289495,0.359020474882061
12,36,3.522210280264182,0.637691783287187,0.369166204698917
12,37,3.615473133737711,0.673775576906692,0.379285192608569
12,38,3.708366087237381,0.710801232742993,0.389375776308568
12,39,3.800880707463382,0.748762331837180,0.399436293775437
12,40,3.893008743982826,0.787652239102073,0.409465083279535
12,41,3.984742135421858,0.827464107873752,0.419460483399677
12,42,4.076073015516347,0.868190884583504,0.429420833037475
12,43,4.166993719017210,0.909825313544501,0.439344471431413
12,44,4.257496787446601,0.952359941847390,0.449229738170620
12,45,4.347574974701448,0.995787124358817,0.459074973208345
12,46,4.437221252500986,1.040099028816742,0.468878516875106
12,47,4.526428815675173,1.085287641016314,0.478638709891504
12,48,4.615191087291104,1.131344770079897,0.488353893380701
12,49,4.703501723614719,1.178262053804750,0.498022408880518
12,50,4.791354618905355,1.226030964081754,0.507642598355181
12,51,4.878743910040918,1.274642812378479,0.517212804206659
12,52,4.965663980971645,1.324088755279766,0.526731369285617
12,53,5.052109467000677,1.374359800078980,0.536196636901938
12,54,5.138075258889883,1.425446810412937,0.545606950834833
12,55,5.223556506789598,1.477340511933521,0.554960655342500
12,56,5.308548623991165,1.530031498008893,0.564256095171323
12,57,5.393047290501387,1.583510235447191,0.573491615564618
12,58,5.477048456438226,1.637767070235554,0.582665562270882
12,59,5.560548345247312,1.692792233287290,0.591776281551557
12,60,5.643543456739020,1.748575846189996,0.600822120188278
12,61,5.726030569946107,1.805107926947396,0.609801425489607
12,62,5.808006745802110,1.862378395707707,0.618712545297227
12,63,5.889469329640908,1.920377080471300,0.627553827991591
12,64,5.970415953518065,1.979093722770483,0.636323622497006
12,65,6.050844538354740,2.038517983314219,0.645020278286149
12,66,6.130753295905208,2.098639447590635,0.653642145383991
12,67,6.210140730549146,2.159447631420236,0.662187574371124
12,68,6.289005640910078,2.220931986452732,0.670654916386471
12,69,6.367347121301541,2.283081905600500,0.679042523129374
12,70,6.445164563002674,2.345886728401705,0.687348746861041
12,71,6.522457655365144,2.409335746306215,0.695571940405341
12,72,6.599226386753435,2.473418207877477,0.703710457148937
12,73,6.675471045320719,2.538123323903633,0.711762651040731
12,74,6.751192219622616,2.603440272411213,0.719726876590635
12,75,6.826390799071350,2.669358203574837,0.727601488867626
12,76,6.901067974232880,2.735866244516472,0.735384843497088
12,77,6.975225236969719,2.802953503987847,0.743075296657425
12,78,7.048864380432274,2.870609076929779,0.750671205075935
12,79,7.121987498901637,2.938822048902238,0.758170926023929
12,80,7.194596987486817,3.007581500379098,0.765572817311078
12,81,7.266695541679526,3.076876510901652,0.772875237278983
12,82,7.338286156769679,3.146696163085072,0.780076544793960
12,83,7.409372127124822,3.217029546472107,0.787175099239005
12,84,7.479957045336781,3.287865761228480,0.794169260504956
12,85,7.550044801238824,3.359193921674517,0.801057388980812
12,86,7.619639580796702,3.431003159647709,0.807837845543220
12,87,7.688745864876906,3.503282627691034,0.814508991545097
12,88,7.757368427895543,3.576021502061986,0.821069188803392
12,89,7.825512336351164,3.649208985557403,0.827516799585958
12,90,7.893182947244913,3.722834310149331,0.833850186597539
12,91,7.960385906391337,3.796886739427270,0.840067712964843
12,92,8.027127146623114,3.871355570842328,0.846167742220701
12,93,8.093412885892977,3.946230137748905,0.852148638287297
12,94,8.159249625275997,4.021499811239709,0.858008765458442
12,95,8.224644146875335,4.097154001770001,0.863746488380906
12,96,8.289603511634503,4.173182160567155,0.869360172034769
12,97,8.354135057059073,4.249573780821714,0.874848181712792
12,98,8.418246394850637,4.326318398656295,0.880208882998796
12,99,8.481945408455768,4.403405593868816,0.885440641745030
12,100,8.545240250532533,4.480824990446660,0.890541824048521
12,101,8.608139340337011,4.558566256848541,0.895510796226381
12,102,8.670651361032116,4.636619106050954,0.900345924790079
12,103,8.732785256920829,4.714973295356252,0.905045576418647
12,104,8.794550230605807,4.793618625959498,0.909608117930814
12,105,8.855955740077116,4.872544942271416,0.914031916256049
12,106,8.917011495729657,4.951742130994862,0.918315338404515
12,107,8.977727457311637,5.031200119952396,0.922456751435901
12,108,9.038113830805209,5.110908876662652,0.926454522427132
12,109,9.098181065240174,5.190858406663365,0.930307018438945
12,110,9.157939849441401,5.271038751579005,0.934012606481295
12,111,9.217401108710346,5.351439986931153,0.937569653477618
12,112,9.276576001440795,5.432052219689835,0.940976526227896
12,113,9.335475915668685,5.512865585564219,0.944231591370536
12,114,9.394112465555539,5.593870246031172,0.947333215343040
12,115,9.452497487804770,5.675056385100331,0.950279764341451
12,116,9.510643038009793,5.756414205814478,0.953069604278568
12,117,9.568561386932545,5.837933926484156,0.955701100740905
12,118,9.626265016710716,5.919605776655581,0.958172618944392
12,119,9.683766616991575,6.001419992811091,0.960482523688790
12,120,9.741079080990010,6.083366813801462,0.962629179310818
12,121,9.798215501467961,6.165436476009654,0.964610949635970
12,122,9.855189166632073,6.247619208245615,0.966426197929005
12,123,9.912013555946018,6.329905226372008,0.968073286843103
12,124,9.968702335853525,6.412284727660850,0.969550578367665
12,125,10.025269355407737,6.494747884881233,0.970856433774745
