row,i,x,y,yaw
9,180,15.660830820638008,7.551623853561426,0.358104262131249
9,181,15.754487116753939,7.586673792189690,0.339602123154556
9,182,15.848775844523461,7.619984988739876,0.320609963308171
9,183,15.943680181268499,7.651499538823676,0.301122637071826
9,184,16.039180593792892,7.681158790460747,0.281134950353794
9,185,16.135254710739233,7.708903412515861,0.260641658794330
9,186,16.231877192859724,7.734673471671306,0.239637466019259
9,187,16.329019601489488,7.758408518450451,0.218117021842031
9,188,16.426650265552258,7.780047682821167,0.196074920412473
9,189,16.524734147473097,7.799529779919249,0.173505698310398
9,190,16.623232708420705,7.816793426441656,0.150403832582148
9,191,16.722103773353307,7.831777168267162,0.126763738718044
9,192,16.821301396397089,7.844419619867376,0.102579768568666
9,193,16.920775727144729,7.854659616073890,0.077846208197719
9,194,17.020472878523908,7.862436376766955,0.052557275669223
9,195,17.120334796951859,7.867689685047369,0.026707118766590
9,196,17.220299135561977,7.870360079445488,0.000289812641070
9,197,17.320299131362408,7.870389060709189,-0.026700642613069
9,198,17.420263487264315,7.867719313695529,-0.054270324459395
9,199,17.520116259999103,7.862294944868244,-0.082425390499108
9,200,17.619776755029310,7.854061735874534,-0.111172081132793
9,201,17.719159429646851,7.842967413639096,-0.140516722307328
9,202,17.818173805544937,7.828961937370432,-0.170465728351275
9,203,17.916724392245719,7.811997802823345,-0.201025604902240
9,204,18.014710622864555,7.792030364101453,-0.232202951929881
9,205,18.112026803793253,7.769018173213722,-0.264004466858406
9,206,18.208562079988241,7.742923337518565,-0.296436947792583
9,207,18.304200417654990,7.713711895097133,-0.329507296851519
9,208,18.398820606226323,7.681354207993062,-0.363222523614629
9,209,18.492296281639018,7.645825373138251,-0.397589748684487
10,0,0.000000000000000,0.000000000000000,0.000000000000000
10,1,0.100000000000000,0.000000000000000,0.000000000000000
10,2,0.200000000000000,0.000000000000000,0.000170191591704
10,3,0.299999998551741,0.000017019159088,0.000508335415072
10,4,0.399999985631497,0.000067852698406,0.001012193000462
10,5,0.499999934404768,0.000169071981169,0.001679526694855
10,6,0.599999793364305,0.000337024571694,0.002508099590588
10,7,0.699999478836292,0.000587834267797,0.003495675456565
10,8,0.799998867849569,0.000937401101516,0.004640018671891
10,9,0.899997791362837,0.001401401303731,0.005938894161913
10,10,0.999996027844827,0.001995287228802,0.007390067336619
10,11,1.099993297202492,0.002734287235908,0.008991304031368
10,12,1.199989255052315,0.003633405524279,0.010740370449897
10,13,1.299983487329890,0.004707421920031,0.012635033109602
10,14,1.399975505232998,0.005970891612792,0.014673058789020
10,15,1.499964740493425,0.007438144840764,0.016852214477512
10,16,1.599950540972842,0.009123286523305,0.019170267327082
10,17,1.699932166578097,0.011040195840555,0.021624984606320
10,18,1.799908785491318,0.013202525760013,0.024214133656427
10,19,1.899879470710254,0.015623702510355,0.026935481849283
10,20,1.999843196894327,0.018316925003170,0.029786796547526
10,21,2.099798837511878,0.021295164203596,0.032765845066621
10,22,2.199745162284136,0.024571162451213,0.035870394638860
10,23,2.299680834921424,0.028157432732813,0.039098212379288
10,24,2.399604411147167,0.032066257909001,0.042447065253495
10,25,2.499514337005237,0.036309689896811,0.045914720047263
10,26,2.599408947446189,0.040899548810815,0.049498943338017
10,27,2.699286465187952,0.045847422065431,0.053197501468062
10,28,2.799144999846489,0.051164663441340,0.057008160519556
10,29,2.898982547331962,0.056862392119160,0.060928686291203
10,30,2.998796989505894,0.062951491683687,0.064956844276622
10,31,3.098586094094816,0.069442609102218,0.069090399644360
10,32,3.198347514855822,0.076346153680583,0.073327117219523
10,33,3.298078791989453,0.083672296000720,0.077664761466981
10,34,3.397777352795267,0.091430966843686,0.082101096476121
10,35,3.497440512565415,0.099631856102167,0.086633885947120
10,36,3.597065475711497,0.108284411686608,0.091260893178692
10,37,3.696649337119898,0.117397838429192,0.095979881057286
10,38,3.796189083730775,0.126981096989954,0.100788612047698
10,39,3.895681596335782,0.137042902769363,0.105684848185065
10,40,3.995123651589561,0.147591724831776,0.110666351068211
10,41,4.094511924229964,0.158635784844146,0.115730881854305
10,42,4.193842989501902,0.170183056034434,0.120876201254805
10,43,4.293113325779628,0.182241262174122,0.126100069532650
10,44,4.392319317382216,0.194817876589265,0.131400246500669
10,45,4.491457257576898,0.207920121204432,0.136774491521174
10,46,4.590523351764852,0.221554965623914,0.142220563506709
10,47,4.689513720843966,0.235729126254469,0.147736220921905
10,48,4.788424404743015,0.250449065473854,0.153319221786426
10,49,4.887251366121615,0.265720990849285,0.158967323678971
10,50,4.985990494230241,0.281550854409920,0.164678283742282
10,51,5.084637608924528,0.297944351977316,0.170449858689144
10,52,5.183188464827984,0.314906922557753,0.176279804809333
10,53,5.281638755637190,0.332443747800159,0.182165877977485
10,54,5.379984118563482,0.350559751523275,0.188105833661841
10,55,5.478220138905037,0.369259599315534,0.194097426933848
10,56,5.576342354743239,0.388547698211004,0.200138412478581
10,57,5.674346261757115,0.408428196444582,0.206226544605934
10,58,5.772227318149604,0.428904983289456,0.212359577262573
10,59,5.869980949679322,0.449981688979680,0.218535264044602
10,60,5.967602554791489,0.471661684720550,0.224751358210904
10,61,6.065087509841607,0.493948082789244,0.231005612697138
10,62,6.162431174405437,0.516843736728028,0.237295780130346
10,63,6.259628896668793,0.540351241632115,0.243619612844137
10,64,6.356676018890654,0.564472934534049,0.249974862894430
10,65,6.453567882933051,0.589210894886302,0.256359282075687
10,66,6.550299835851171,0.614566945143519,0.262770621937649
10,67,6.646867235537117,0.640542651445652,0.269206633802495
10,68,6.743265456410744,0.667139324402988,0.275665068782426
10,69,6.839489895151000,0.694358019983833,0.282143677797614
10,70,6.935535976461206,0.722199540505410,0.288640211594498
10,71,7.031399158861708,0.750664435728262,0.295152420764389
10,72,7.127074940503381,0.779753004054235,0.301678055762341
10,73,7.222558864995457,0.809465293827857,0.308214866926273
10,74,7.317846527241206,0.839801104740705,0.314760604496277
10,75,7.412933579275043,0.870759989338094,0.321313018634120
10,76,7.507815736094646,0.902341254627188,0.327869859442860
10,77,7.602488781481770,0.934543963785388,0.334428876986579
10,78,7.696948573805457,0.967366937967595,0.340987821310175
10,79,7.791191051801452,1.000808758210736,0.347544442459191
10,80,7.885212240321662,1.034867767433656,0.354096490499645
10,81,7.979008256047629,1.069542072530288,0.360641715537817
10,82,8.072575313162007,1.104829546553724,0.367177867739974
10,83,8.165909728972203,1.140727830988633,0.373702697351987
10,84,8.259007929480360,1.177234338109186,0.380213954718811
10,85,8.351866454894042,1.214346253419456,0.386709390303789
10,86,8.444481965072017,1.252060538173027,0.393186754707757
10,87,8.536851244899708,1.290373931968327,0.399643798687900
10,88,8.628971209588970,1.329282955415970,0.406078273176336
10,89,8.720838909896978,1.368783912874213,0.412487929298388
10,90,8.812451537259157,1.408872895248408,0.418870518390516
10,91,8.903806428831194,1.449545782850119,0.425223792017872
10,92,8.994901072435328,1.490798248311422,0.431545501991431
10,93,9.085733111406247,1.532625759549666,0.437833400384696
10,94,9.176300349332065,1.575023582777848,0.444085239549902
10,95,9.266600754685994,1.617986785555531,0.450298772133721
10,96,9.356632465344472,1.661510239875105,0.456471751092413
10,97,9.446393792987680,1.705588625278027,0.462601929706389
10,98,9.535883227378498,1.750216431995493,0.468687061594171
10,99,9.625099440516120,1.795387964107904,0.474724900725687
10,100,9.714041290660706,1.841097342717312,0.480713201434897
10,101,9.802707826225591,1.887338509126921,0.486649718431688
10,102,9.891098289533719,1.934105228021606,0.492532206813026
10,103,9.979212120435136,1.981391090643287,0.498358422073319
10,104,10.067048959782506,2.029189517954909,0.504126120113967
10,105,10.154608652761777,2.077493763786677,0.509833057252046
10,106,10.241891252075257,2.126296917958126,0.515476990228126
10,107,10.328897020974519,2.175591909369509,0.521055676213150
10,108,10.415626436140649,2.225371509055940,0.526566872814376
10,109,10.502080190409549,2.275628333197667,0.532008338080320
10,110,10.588259195340088,2.326354846079807,0.537377830504687
10,111,10.674164583623018,2.377543362994824,0.542673109029248
10,112,10.759797711328721,2.429186053081017,0.547891933045629
10,113,10.845160159991950,2.481274942090262,0.553032062395979
10,114,10.930253738531814,2.533801915078242,0.558091257372491
10,115,11.015080485005388,2.586758719010390,0.563067278715731
10,116,11.099642668193400,2.640136965276795,0.567957887611750
10,117,11.183942789016537,2.693928132109320,0.572760845687946
10,118,11.267983581780971,2.748123566894232,0.577473915007640
10,119,11.351768015251805,2.802714488373644,0.582094858063328
10,120,11.435299293553168,2.857691988729155,0.586621437768592
10,121,11.518580856893726,2.913047035541102,0.591051417448619
10,122,11.601616382116443,2.968770473616902,0.595382560829308
10,123,11.684409783071438,3.024853026682054,0.599612632024920
10,124,11.766965210810771,3.081285298927424,0.603739395524249
10,125,11.849287053604048,3.138057776406560,0.607760616175283
10,126,11.931379936773665,3.195160828276838,0.611674059168302
10,127,12.013248722348536,3.252584707878410,0.615477490017408
10,128,12.094898508535097,3.310319553644973,0.619168674540430
10,129,12.176334629004323,3.368355389840568,0.622745378837187
10,130,12.257562651993442,3.426682127116700,0.626205369266063
10,131,12.338588379220976,3.485289562884265,0.629546412418881
10,132,12.419417844613596,3.544167381494869,0.632766275094012
10,133,12.500057312843243,3.603305154226346,0.635862724267717
10,134,12.580513277672802,3.662692339067394,0.638833527063673
10,135,12.660792460108500,3.722318280296493,0.641676450720642
10,136,12.740901806357062,3.782172207850397,0.644389262558274
10,137,12.820848485585486,3.842243236477743,0.646969729940986
10,138,12.900639887481121,3.902520364673512,0.649415620239896
10,139,12.980283619609555,3.962992473390293,0.651724700792777
10,140,13.059787504567604,4.023648324522541,0.653894738861992
10,141,13.139159576928463,4.084476559160269,0.655923501590383
10,142,13.218408079975875,4.145465695608856,0.657808755955077
10,143,13.297541462223869,4.206604127171932,0.659548268719171
10,144,13.376568373718412,4.267880119694565,0.661139806381265
10,145,13.455497662116992,4.329281808864276,0.662581135122811
10,146,13.534338368541871,4.390797197267717,0.663870020753240
10,147,13.613099723202424,4.452414151201147,0.665004228652825
10,148,13.691791140781680,4.514120397233192,0.665981523713261
10,149,13.770422215581783,4.575903518518706,0.666799670275909
10,150,13.849002716422822,4.637750950862916,0.667456432067681
10,151,13.927542581288996,4.699649978535434,0.667949572134524
10,152,14.006051911715822,4.761587729834068,0.668276852772464
10,153,14.084540966911582,4.823551172398833,0.668436035456176
10,154,14.163020157605883,4.885527108276944,0.668424880765053
10,155,14.241500039617723,4.947502168740066,0.668241148306710
10,156,14.319991307135066,5.009462808855553,0.667882596637915
10,157,14.398504785697455,5.071395301813880,0.667346983182892
10,158,14.477051424872746,5.133285733015048,0.666632064148953
10,159,14.555642290618598,5.195119993917216,0.665735594439439
10,160,14.634288557318850,5.256883775651440,0.664655327563907
10,161,14.713001499484472,5.318562562406949,0.663389015545541
10,162,14.791792483108257,5.380141624592049,0.661934408825736
10,163,14.870672956661961,5.441606011776363,0.660289256165819
10,164,14.949654441724066,5.502940545420831,0.658451304545857
10,165,15.028748523225872,5.564129811402584,0.656418299060526
10,166,15.107966839303105,5.625158152342573,0.654187982811973
10,167,15.187321070739742,5.686009659744613,0.651758096799651
10,168,15.266822929990234,5.746668165955325,0.649126379807071
10,169,15.346484149765825,5.807117235955325,0.646290568285423
10,170,15.426316471170178,5.867340158992920,0.643248396234025
10,171,15.506331631369028,5.927319940072485,0.639997595077554
10,172,15.586541350778097,5.987039291310743,0.636535893540009
10,173,15.666957319753086,6.046480623175142,0.632861017515354
10,174,15.747591184765046,6.105626035619668,0.628970689934794
10,175,15.828454534044061,6.164457309134526,0.624862630630645
10,176,15.909558882673739,6.222955895727329,0.620534556196719
10,177,15.990915657118613,6.281102909854677,0.615984179845200
10,178,16.072536179166207,6.338879119324306,0.611209211259944
10,179,16.154431649265188,6.396264936189335,0.606207356446143
10,180,16.236613129240748,6.453240407657562,0.600976317576314
10,181,16.319091524368034,6.509785207040238,0.595513792832535
10,182,16.401877564784336,6.565878624766297,0.589817476244888
10,183,16.484981786220470,6.621499559489601,0.583885057526037
10,184,16.568414510031729,6.676626509318463,0.577714221901890
10,185,16.652185822508727,6.731237563198433,0.571302649938269
10,186,16.736305553448393,6.785310392481156,0.564648017363538
10,187,16.820783253965512,6.838822242713977,0.557747994887116
10,188,16.905628173525333,6.891749925686949,0.550600248013811
10,189,16.990849236177937,6.944069811775902,0.543202436853904
10,190,17.076455015975430,6.995757822622356,0.535552215928913
10,191,17.162453711553397,7.046789424193226,0.527647233972965
10,192,17.248853119858552,7.097139620265526,0.519485133729710
10,193,17.335660609005132,7.146782946383611,0.511063551744683
10,194,17.422883090243324,7.195693464338886,0.502380118153058
10,195,17.510526989023859,7.243844757224412,0.493432456462695
10,196,17.598598215143866,7.291209925119380,0.484218183332415
10,197,17.687102131960291,7.337761581461036,0.474734908345404
10,198,17.776043524658345,7.383471850164367,0.464980233777676
10,199,17.865426567564036,7.428312363552593,0.454951754361482
10,200,17.955254790491342,7.472254261164348,0.444647057043612
10,201,18.045531044116473,7.515268189506350,0.434063720738449
10,202,18.136257464373617,7.557324302823254,0.423199316075726
10,203,18.227435435868820,7.598392264959450,0.412051405142851
10,204,18.319065554311074,7.638441252390574,0.400617541221722
10,205,18.411147587962343,7.677439958505603,0.388895268519911
11,0,0.000000000000000,0.000000000000000,0.000000000000000
11,1,0.100000000000000,0.000000000000000,0.000000000000000
11,2,0.200000000000000,0.000000000000000,0.000056660577714
11,3,0.299999999839479,0.000005666057768,0.000169916655290
11,4,0.399999998395895,0.000022657723216,0.000339703190945
11,5,0.499999992625983,0.000056628041657,0.000565955178712
11,6,0.599999976610720,0.000113223556507,0.000848607648195
11,7,0.699999940603975,0.000198084311141,0.001187595664320
11,8,0.799999870084810,0.000316843849657,0.001582854327088
11,9,0.899999744813445,0.000475129216270,0.002034318771327
11,10,0.999999537890873,0.000678560953087,0.002541924166449
11,11,1.099999214822124,0.000932753095993,0.003105605716204
11,12,1.199998732583168,0.001243313168399,0.003725298658437
11,13,1.299998038691466,0.001615842172591,0.004400938264842
11,14,1.399997070280149,0.002055934578435,0.005132459840723
11,15,1.499995753175839,0.002569178309177,0.005919798724753
11,16,1.599994000980109,0.003161154724099,0.006762890288730
