row,i,x,y,yaw
17,31,3.098502503754094,0.071309993755565,0.071475360776764
17,32,3.198247176121892,0.078451445585594,0.075931270167723
17,33,3.297959036712715,0.086037278270043,0.080501012549033
17,34,3.397635191006153,0.094078687678263,0.085182717974726
17,35,3.497272605559859,0.102586661647020,0.089974516196781
17,36,3.596868107873445,0.111571978497557,0.094874536647269
17,37,3.696418386475303,0.121045205523886,0.099880908421642
17,38,3.795919991229421,0.131016697456149,0.104991760263164
17,39,3.895369333859244,0.141496594902981,0.110205220548466
17,40,3.994762688685572,0.152494822776945,0.115519417274183
17,41,4.094096193575439,0.164021088707196,0.120932478044687
17,42,4.193365851098833,0.176084881443644,0.126442530060872
17,43,4.292567529890089,0.188695469256921,0.132047700109974
17,44,4.391696966210676,0.201861898338597,0.137746114556429
17,45,4.490749765710059,0.215592991206064,0.143535899333713
17,46,4.589721405381235,0.229897345116637,0.149415179937180
17,47,4.688607235707441,0.244783330495402,0.155382081417858
17,48,4.787402482996483,0.260259089381383,0.161434728377193
17,49,4.886102251899023,0.276332533896645,0.167571244962711
17,50,4.984701528107090,0.293011344742903,0.173789754864593
17,51,5.083195181228986,0.310302969730265,0.180088381313139
17,52,5.181577967836668,0.328214622342663,0.186465247077087
17,53,5.279844534681596,0.346753280344563,0.192918474462798
17,54,5.377989422074939,0.365925684433462,0.199446185314251
17,55,5.476007067427956,0.385738336942661,0.206046501013865
17,56,5.573891808948241,0.406197500598756,0.212717542484099
17,57,5.671637889487467,0.427309197338223,0.219457430189825
17,58,5.769239460536132,0.449079207187381,0.226264284141458
17,59,5.866690586360754,0.471513067209981,0.233136223898812
17,60,5.963985248278841,0.494616070526543,0.240071368575668
17,61,6.061117349066883,0.518393265409489,0.247067836845035
17,62,6.158080717496529,0.542849454458006,0.254123746945092
17,63,6.254869112994017,0.567989193856452,0.261237216685767
17,64,6.351476230417849,0.593816792720032,0.268406363455968
17,65,6.447895704949607,0.620336312531291,0.275629304231412
17,66,6.544121117092749,0.647551566670880,0.282904155583062
17,67,6.640145997774132,0.675466120045889,0.290229033686127
17,68,6.735963833542939,0.704083288818881,0.297602054329624
17,69,6.831568071861634,0.733406140240636,0.305021332926472
17,70,6.926952126483480,0.763437492589420,0.312484984524102
17,71,7.022109382911130,0.794179915219433,0.319991123815562
17,72,7.117033203930715,0.825635728720941,0.327537865151097
17,73,7.211716935215821,0.857807005194371,0.335123322550181
17,74,7.306153910995700,0.890695568640509,0.342745609713994
17,75,7.400337459782028,0.924302995468718,0.350402840038301
17,76,7.494260910148476,0.958630615124928,0.358093126626737
17,77,7.587917596557350,0.993679510840910,0.365814582304461
17,78,7.681300865227522,1.029450520506205,0.373565319632167
17,79,7.774404080037866,1.065944237663806,0.381343450920431
17,80,7.867220628460415,1.103161012630540,0.389147088244368
17,81,7.959743927517432,1.141100953742854,0.396974343458592
17,82,8.051967429756610,1.179763928728494,0.404823328212442
17,83,8.143884629238631,1.219149566204387,0.412692153965462
17,84,8.235489067531311,1.259257257300764,0.420578932003127
17,85,8.326774339704626,1.300086157411398,0.428481773452765
17,86,8.417734100320880,1.341635188069568,0.436398789299683
17,87,8.508362069414412,1.383903038949188,0.444328090403468
17,88,8.598652038455175,1.426888169990262,0.452267787514431
17,89,8.688597876290666,1.470588813647668,0.460215991290192
17,90,8.778193535060710,1.515002977262013,0.468170812312374
17,91,8.867433056079651,1.560128445551105,0.476130361103387
17,92,8.956310575680618,1.605962783220364,0.484092748143284
17,93,9.044820331016584,1.652503337690283,0.492056083886672
17,94,9.132956665813042,1.699747241938841,0.500018478779648
17,95,9.220714036067207,1.747691417456554,0.507978043276747
17,96,9.308087015688772,1.796332577311657,0.515932887857883
17,97,9.395070302077313,1.845667229322681,0.523881123045255
17,98,9.481658721631616,1.895691679335530,0.531820859420203
17,99,9.567847235186248,1.946402034601916,0.539750207639998
17,100,9.653630943370880,1.997794207255872,0.547667278454532
17,101,9.739005091887964,2.049863917884824,0.555570182722902
17,102,9.823965076704518,2.102606699191569,0.563457031429860
17,103,9.908506449153899,2.156017899743280,0.571325935702111
17,104,9.992624920943625,2.210092687803531,0.579175006824437
17,105,10.076316369065408,2.264826055243137,0.587002356255629
17,106,10.159576840603762,2.320212821525445,0.594806095644203
17,107,10.242402557439675,2.376247637761577,0.602584336843887
17,108,10.324789920846017,2.432924990830958,0.610335191928852
17,109,10.406735515971510,2.490239207562313,0.618056773208662
17,110,10.488236116210262,2.548184458970200,0.625747193242942
17,111,10.569288687454028,2.606754764542001,0.633404564855724
17,112,10.649890392224558,2.665943996570171,0.641027001149456
17,113,10.730038593683522,2.725745884524426,0.648612615518662
17,114,10.809730859517742,2.786154019458456,0.656159521663223
17,115,10.888964965697573,2.847161858445618,0.663665833601268
17,116,10.967738900106502,2.908762729037987,0.671129665681640
17,117,11.046050866040192,2.970949833743067,0.678549132595938
17,118,11.123899285573378,3.033716254512337,0.685922349390097
17,119,11.201282802793203,3.097054957235781,0.693247431475495
17,120,11.278200286897764,3.160958796236460,0.700522494639564
17,121,11.354650835158795,3.225420518759115,0.707745655055890
17,122,11.430633775747623,3.290432769446771,0.714915029293769
17,123,11.506148670423674,3.355988094799217,0.722028734327220
17,124,11.581195317084982,3.422078947607247,0.729084887543415
17,125,11.655773752180345,3.488697691356486,0.736081606750521
17,126,11.729884252982893,3.555836604594603,0.743017010184919
17,127,11.803527339725051,3.623487885255703,0.749889216517800
17,128,11.876703777594962,3.691643654935688,0.756696344861102
17,129,11.949414578594668,3.760295963112334,0.763436514772774
17,130,12.021661003260434,3.829436791303888,0.770107846261350
17,131,12.093444562245761,3.899058057159947,0.776708459789807
17,132,12.164767017767783,3.969151618478440,0.783236476278697
17,133,12.235630384917851,4.039709277142504,0.789690017108522
17,134,12.306036932837253,4.110722782971133,0.796067204121343
17,135,12.375989185759117,4.182183837477456,0.802366159621597
17,136,12.445489923917663,4.254084097528566,0.808585006376102
17,137,12.514542184326082,4.326415178900877,0.814721867613241
17,138,12.583149261424401,4.399168659724994,0.820774867021290
17,139,12.651314707598786,4.472336083814182,0.826742128745882
17,140,12.719042333573814,4.545908963870537,0.832621777386582
17,141,12.786336208679314,4.619878784563069,0.838411937992561
17,142,12.853200660993458,4.694237005471919,0.844110736057338
17,143,12.919640277363788,4.768975063893070,0.849716297512585
17,144,12.985659903307962,4.844084377497917,0.855226748720959
17,145,13.051264642796005,4.919556346842211,0.860640216467960
17,146,13.116459857915876,4.995382357718912,0.865954827952782
17,147,13.181251168424190,5.071553783349625,0.871168710778142
17,148,13.245644451183914,5.148061986409338,0.876279992939072
17,149,13.309645839490868,5.224898320879316,0.881286802810647
17,150,13.373261722290838,5.302054133723071,0.886187269134638
17,151,13.436498743289070,5.379520766380424,0.890979521005066
17,152,13.499363799953871,5.457289556074820,0.895661687852634
17,153,13.561864042416024,5.535351836929097,0.900231899428031
17,154,13.624006872265596,5.613698940885064,0.904688285784069
17,155,13.685799941247701,5.692322198422340,0.909028977256659
17,156,13.747251149858668,5.771212939071996,0.913252104444577
17,157,13.808368645843952,5.850362491720692,0.917355798188031
17,158,13.869160822599039,5.929762184701071,0.921338189545982
17,159,13.929636317474438,6.009403345664328,0.925197409772224
17,160,13.989804009985763,6.089277301230975,0.928931590290185
17,161,14.049673019929690,6.169375376415926,0.932538862666437
17,162,14.109252705406487,6.249688893824180,0.936017358582898
17,163,14.168552660749572,6.330209172613489,0.939365209807702
17,164,14.227582714362416,6.410927527220509,0.942580548164722
17,165,14.286352926462865,6.491835265847097,0.945661505501715
17,166,14.344873586734767,6.572923688703511,0.948606213657084
17,167,14.403155211886574,6.654184086005420,0.951412804425233
17,168,14.461208543116282,6.735607735721788,0.954079409520483
17,169,14.519044543481913,6.817185901070776,0.956604160539547
17,170,14.576674395176394,6.898909827761019,0.958985188922526
17,171,14.634109496705447,6.980770740975736,0.961220625912428
17,172,14.691361459966814,7.062759842097281,0.963308602513161
17,173,14.748442107228803,7.144868305169929,0.965247249446006
17,174,14.805363468005858,7.227087273098798,0.967034697104531
17,175,14.862137775828488,7.309407853583032,0.968669075507938
17,176,14.918777464904574,7.391821114781485,0.970148514252806
17,177,14.975295166668692,7.474318080709343,0.971471142463229
17,178,15.031703706215730,7.556889726364316,0.972635088739314
17,179,15.088016098614677,7.639526972581183,0.973638481104016
17,180,15.144245545098093,7.722220680613709,0.974479446948297
17,181,15.200405429122320,7.804961646443129,0.975156112974583
17,182,15.256509312293105,7.887740594812620,0.975666605138493
17,183,15.312570930150846,7.970548172987401,0.976009048588825
17,184,15.368604187809256,8.053374944240337,0.976181567605767
17,185,15.424623155440729,8.136211381063175,0.976182285537321
17,186,15.480642063601296,8.219047858103776,0.976009324733907
17,187,15.536675298387499,8.301874644830018,0.975660806481125
17,188,15.592737396417071,8.384681897921293,0.975134850930662
17,189,15.648843039624811,8.467459653388845,0.974429577029299
17,190,15.705007049864466,8.550197818426511,0.973543102446018
17,191,15.761244383307005,8.632886162993763,0.972473543497165
17,192,15.817570124625057,8.715514311133317,0.971219015069646
17,193,15.873999480952781,8.798071732025923,0.969777630542147
17,194,15.930547775609901,8.880547730785390,0.968147501704332
17,195,15.987230441578040,8.962931438997295,0.966326738674001
17,196,16.044063014716976,9.045211805005279,0.964313449812179
17,197,16.101061126707826,9.127377583949304,0.962105741636123
17,198,16.158240497709649,9.209417327560777,0.959701718730186
17,199,16.215616928715299,9.291319373719915,0.957099483654551
17,200,16.273206293591898,9.373071835781371,0.954297136851775
17,201,16.331024530790572,9.454662591674657,0.951292776551123
17,202,16.389087634709657,9.536079272786585,0.948084498670673
17,203,16.447411646694878,9.617309252633609,0.944670396717150
17,204,16.506012645659521,9.698339635332605,0.941048561683455
17,205,16.564906738306970,9.779157243879466,0.937217081943871
17,206,16.624110048937457,9.859748608245571,0.933174043146903
17,207,16.683638708820272,9.940099953303113,0.928917528105727
17,208,16.743508845112189,10.020197186591082,0.924445616686205
17,209,16.803736569302231,10.100025885934665,0.919756385692441
17,210,16.864337965162452,10.179571286931786,0.914847908749843
17,211,16.925329076183839,10.258818270321544,0.909718256185647
17,212,16.986725892475988,10.337751349250395,0.904365494906874
17,213,17.048544337108691,10.416354656453041,0.898787688275686
18,0,0.000000000000000,0.000000000000000,0.000000000000000
18,1,0.100000000000000,0.000000000000000,0.000000000000000
18,2,0.200000000000000,0.000000000000000,0.000173251343547
18,3,0.299999998499199,0.000017325134268,0.000517860428588
18,4,0.399999985090228,0.000069111174812,0.001031934609156
18,5,0.499999931845781,0.000172304617413,0.001713582130130
18,6,0.599999785027631,0.000343662746564,0.002560912063835
18,7,0.699999457114280,0.000599753673028,0.003572034248464
18,8,0.799998819143525,0.000956956338257,0.004745059228282
18,9,0.899997693366283,0.001431460480457,0.006078098195617
18,10,0.999995846208086,0.002039266557611,0.007569262934585
18,11,1.099992981534695,0.002796185623234,0.009216665766549
18,12,1.199988734218369,0.003717839151153,0.011018419497277
18,13,1.299982664001371,0.004819658806058,0.012972637365781
18,14,1.399974249653365,0.006116886157004,0.015077432994814
18,15,1.499962883419404,0.007624572331509,0.017330920343007
18,16,1.599947865755306,0.009357577608294,0.019731213658615
18,17,1.699928400347221,0.011330570947119,0.022276427434864
18,18,1.799903589412296,0.013558029454561,0.024964676366861
18,19,1.899872429277382,0.016054237784965,0.027794075310064
18,20,1.999833806232754,0.018833287476153,0.030762739240276
18,21,2.099786492657904,0.021909076219821,0.033868783215151
18,22,2.199729143416477,0.025295307066903,0.037110322337186
18,23,2.299660292517474,0.029005487568504,0.040485471718180
18,24,2.399578350039857,0.033052928853281,0.043992346445147
18,25,2.499481599317766,0.037450744642502,0.047629061547644
18,26,2.599368194383520,0.042211850204245,0.051393731966513
18,27,2.699236157665641,0.047348961248496,0.055284472524008
18,28,2.799083377939127,0.052874592765166,0.059299397895286
18,29,2.898907608525216,0.058801057807265,0.063436622581245
18,30,2.998706465737884,0.065140466221744,0.067694260882684
18,31,3.098477427574301,0.071904723330708,0.072070426875773
18,32,3.198217832646492,0.079105528565910,0.076563234388805
18,33,3.297924879351390,0.086754374059664,0.081170796980217
18,34,3.397595625276487,0.094862543195466,0.085891227917851
18,35,3.497226986838234,0.103441109121792,0.090722640159448
18,36,3.596815739150323,0.112500933232740,0.095663146334342
18,37,3.696358516118937,0.122052663619263,0.100710858726343
18,38,3.795851810762016,0.132106733494961,0.105863889257787
18,39,3.895291975749544,0.142673359600450,0.111120349474732
18,40,3.994675224161788,0.153762540590505,0.116478350533280
18,41,4.093997630462387,0.165384055408234,0.121936003187008
18,42,4.193255131683109,0.177547461650658,0.127491417775485
18,43,4.292443528817036,0.190262093930144,0.133142704213859
18,44,4.391558488416850,0.203537062236217,0.138887971983491
18,45,4.490595544394854,0.217381250302323,0.144725330123617
18,46,4.589550100021232,0.231803313982182,0.150652887224020
18,47,4.688417430117020,0.246811679640395,0.156668751418690
18,48,4.787192683438130,0.262414542562003,0.162771030380454
18,49,4.885870885246732,0.278619865385720,0.168957831316555
18,50,4.984446940066152,0.295435376565539,0.175227260965162
18,51,5.082915634615405,0.312868568865459,0.181577425592787
18,52,5.181271640919344,0.330926697892006,0.188006430992597
18,53,5.279509519590351,0.349616780669257,0.194512382483593
18,54,5.377623723277362,0.368945594260983,0.201093384910636
18,55,5.475608600277953,0.388919674444537,0.207747542645315
